representative_id,canonical_smiles,target_pIC50,model,feature_set,full_fit_prediction
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_morgan_2048,4.636601587301585
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_morgan_2048,2.939801587301588
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.806160000000027
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.582399999999962
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.83760000000001
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.848979999999989
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.624260000000012
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.5627599999999715
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.772420000000001
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.788279999999976
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,3.9969400000000244
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.070360000000021
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,3.3435400000000004
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,2.9367399999999995
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,2.8414599999999997
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,3.0653200000000007
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.810979999999998
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.49698
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,3.38186
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,4.58914
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_morgan_2048,2.8473400000000004
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.761050087357098
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.632082658785646
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.765166741758249
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.748714298701293
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.651289930791437
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.6309459921189795
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.783900405538907
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.766506648684649
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.014298106338127
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.083536157564674
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,3.3522062842712845
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,2.935274735930735
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,2.8391539668109673
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,3.0596956005106013
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.8313562266067285
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.514976878621381
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,3.400572274891775
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,4.6162351356976385
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_morgan_2048,2.8491207669552683
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.7990468730158895
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.582921460317425
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.823596388888895
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.852607333333322
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.623907055555566
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.564829793650765
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.777360634920632
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.790258579365063
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.0010073650793885
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.072236190476213
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,3.34316242857143
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,2.937181023809523
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,2.841598333333333
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,3.0550778809523824
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.8151688730158675
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.502204698412698
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,3.382067706349206
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,4.59247892063492
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_morgan_2048,2.8490123095238102
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.794880000000028
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.578859999999961
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.818400000000011
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.880239999999992
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.626040000000016
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.562339999999972
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.727599999999999
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.817419999999975
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,3.989160000000024
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.05512000000002
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,3.34618
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,2.8837399999999995
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,2.9217600000000012
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,3.0869400000000016
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.83676
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.50552
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,3.381900000000001
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,4.599100000000002
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_morgan_2048,2.848160000000002
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.769178344766356
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.616076250971234
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.775686577089584
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.795591452214449
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.637670918359425
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.611209584304569
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.754583388056388
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.79546547175047
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,3.9904484770784996
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.0692364598179775
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,3.3563548852813887
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,2.8832403066378065
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,2.915913942279942
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,3.0816730357975377
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.853725469585972
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.516105314962819
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,3.388945424963926
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,4.622881934010438
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_morgan_2048,2.8465414227994237
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.79467581962484
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.579783238095201
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.809725581529593
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.879838333333325
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.627086010101024
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.5627199047618765
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.733051914862914
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.818318819624806
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,3.9886585000000228
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.055361666666688
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,3.348392000000001
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,2.883660666666666
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,2.921072
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,3.0866625497835525
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.838341772005772
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.5049061904761905
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,3.3817077619047637
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,4.605220914862916
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_morgan_2048,2.8481924761904773
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.303167747675526
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.4134694350714625
