representative_id,canonical_smiles,target_pIC50,row_count,target_origin,duplicate_group_has_conflict,n_measured_rows,n_assigned_rows,model,feature_set,loocv_prediction,residual
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.8879369047619066,1.1120630952380934
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.232815357142858,0.8671846428571417
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.4344205952380955,-0.7344205952380953
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.593560833333331,-0.8935608333333311
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.738856607142856,-2.238856607142856
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.7589580952380945,-1.2589580952380945
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.7464029761904754,-1.2464029761904754
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.2551645833333325,-1.7551645833333325
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.279497916666669,0.7205020833333311
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.926851369047621,1.073148630952379
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.844299861111112,-2.3442998611111117
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.9386761706349223,1.0613238293650777
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf2_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.540112738095238,-1.040112738095238
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.9901200000000028,1.1598799999999976
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.472699999999992,0.14730000000000842
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.132620000000003,1.0973799999999976
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.814540000000001,1.7054599999999986
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.363019999999979,0.3069800000000207
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.47901999999997,0.06098000000003001
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.1609600000000055,0.8390399999999945
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.088100000000008,1.0118999999999918
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.427639999999999,-0.7276399999999992
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.465699999999995,-0.7656999999999945
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.546740000000002,-2.0467400000000016
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.8635799999999985,-1.3635799999999985
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.441960000000001,-0.9419600000000008
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.879900000000002,-1.379900000000002
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.442620000000004,0.5573799999999958
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.7345200000000016,1.2654799999999984
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.67344,-2.1734400000000003
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.897240000000002,1.1027599999999982
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.772780000000004,-1.272780000000004
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,3.9453279054834076,1.2046720945165927
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.418273202908203,0.20172679709179686
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.0850799116439145,1.144920088356086
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,3.8116426418581444,1.7083573581418552
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.333116580364073,0.33688341963592716
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.451757955544449,0.0882420444555514
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.149533781107786,0.8504662188922136
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.063432434565437,1.036567565434563
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.333387922410923,-0.6333879224109227
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.418435243645242,-0.7184352436452421
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.511271338272845,-2.011271338272845
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,3.8286000423465443,-1.3286000423465443
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,3.5108687391497417,-1.0108687391497417
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,3.8672405532800562,-1.3672405532800562
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.34833084565435,0.6516691543456501
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,3.7379083211788253,1.2620916788211747
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,4.581637777222772,-2.081637777222772
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,3.9316764521034533,1.0683235478965467
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity_plus_morgan_2048,3.817112008214005,-1.3171120082140049
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,3.9756366349206353,1.174363365079365
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.456612769841263,0.16338723015873668
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.094783815295816,1.1352161847041842
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,3.83087546825397,1.6891245317460295
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.355377055555543,0.3146229444444568
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.479562103174587,0.06043789682541334
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.138637674603178,0.8613623253968221
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.046324746031752,1.0536752539682475
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.379175555555554,-0.6791755555555534
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.4656774047619,-0.7656774047618997
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.535341904761906,-2.035341904761906
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,3.868054357142856,-1.368054357142856
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,3.4654404206349207,-0.9654404206349207
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,3.8622918968254005,-1.3622918968254005
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.411343564213566,0.5886564357864339
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,3.7256331031746064,1.2743668968253936
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,4.667437061327561,-2.1674370613275613
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,3.9068863888888914,1.0931136111111086
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity_plus_morgan_2048,3.793687595238097,-1.2936875952380968
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.060879999999998,1.089120000000002
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.524539999999989,0.09546000000001076
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.0490600000000025,1.1809399999999979
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.7529600000000003,1.7670399999999993
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.498119999999986,0.17188000000001402
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.549259999999969,-0.009259999999969182
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.173660000000004,0.8263399999999956
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.145520000000014,0.954479999999986
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.52882,-0.8288199999999994
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.634220000000001,-0.9342200000000007
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.830900000000003,-2.3309000000000033
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.5051799999999993,-1.0051799999999993
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.4863399999999993,-0.9863399999999993
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.162860000000001,-1.6628600000000011
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.448300000000004,0.5516999999999959
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.7151200000000015,1.2848799999999985
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.867700000000004,-2.3677000000000037
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.9447800000000024,1.0552199999999976
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.6133000000000037,-1.1133000000000037
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.064523356032858,1.0854766439671426
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.552604967032959,0.06739503296704097
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.023203890220894,1.2067961097791065
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,3.7578741150516177,1.7621258849483818
