representative_id,feature_set,model,target_pIC50,pred,residual,target_origin
CHEMBL4635160,desc_plus_similarity,rf_0.3_leaf1,5.0,3.43415,1.5658500000000002,measured_median
CHEMBL5410606,desc_plus_similarity,rf_0.3_leaf1,5.1,3.656449999999995,1.4435500000000046,measured_median
CHEMBL5267683,desc_plus_similarity,rf_0.3_leaf1,3.7,4.217350000000004,-0.517350000000004,measured_median
CHEMBL4129140,desc_plus_similarity,rf_0.3_leaf1,3.7,4.08375,-0.38375000000000004,measured_median
51031028,desc_plus_similarity,rf_0.3_leaf1,2.5,4.148200000000001,-1.648200000000001,assigned_median
443118,desc_plus_similarity,rf_0.3_leaf1,2.5,3.6532499999999994,-1.1532499999999994,assigned_median
10216098,desc_plus_similarity,rf_0.3_leaf1,2.5,4.371849999999998,-1.8718499999999976,assigned_median
49864402,desc_plus_similarity,rf_0.3_leaf1,2.5,4.377150000000003,-1.877150000000003,assigned_median
25191039,desc_plus_similarity,rf_0.3_leaf1,5.0,3.9650999999999987,1.0349000000000013,assigned_median
70691637,desc_plus_similarity,rf_0.3_leaf1,5.0,4.296400000000003,0.7035999999999971,assigned_median
73353602,desc_plus_similarity,rf_0.3_leaf1,2.5,3.403949999999999,-0.9039499999999991,assigned_median
145963683,desc_plus_similarity,rf_0.3_leaf1,5.0,4.238850000000002,0.761149999999998,assigned_median
168007234,desc_plus_similarity,rf_0.3_leaf1,2.5,4.113500000000001,-1.613500000000001,assigned_median
CHEMBL5278336,desc_plus_similarity,rf_sqrt_leaf2_depth4,5.15,3.8629455952380933,1.287054404761907,measured_median
CHEMBL1410015,desc_plus_similarity,rf_sqrt_leaf2_depth4,4.62,4.360085595238098,0.2599144047619024,measured_median
CHEMBL2012938,desc_plus_similarity,rf_sqrt_leaf2_depth4,5.23,3.8982260119047614,1.331773988095239,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_similarity,rf_sqrt_leaf2_depth4,5.52,3.8395499404761932,1.6804500595238063,measured_median
CHEMBL5276142,desc_plus_similarity,rf_sqrt_leaf2_depth4,4.67,4.258337142857143,0.4116628571428569,measured_median
CHEMBL1493046,desc_plus_similarity,rf_sqrt_leaf2_depth4,4.54,4.455395119047618,0.08460488095238183,measured_median
CHEMBL4635160,desc_plus_similarity,rf_sqrt_leaf2_depth4,5.0,3.6211288690476184,1.3788711309523816,measured_median
CHEMBL5410606,desc_plus_similarity,rf_sqrt_leaf2_depth4,5.1,3.569420416666666,1.5305795833333335,measured_median
CHEMBL5267683,desc_plus_similarity,rf_sqrt_leaf2_depth4,3.7,4.336040476190477,-0.6360404761904768,measured_median
CHEMBL4129140,desc_plus_similarity,rf_sqrt_leaf2_depth4,3.7,4.190184603174603,-0.4901846031746029,measured_median
51031028,desc_plus_similarity,rf_sqrt_leaf2_depth4,2.5,4.209758591269843,-1.7097585912698428,assigned_median
443118,desc_plus_similarity,rf_sqrt_leaf2_depth4,2.5,3.772374603174603,-1.2723746031746028,assigned_median
10216098,desc_plus_similarity,rf_sqrt_leaf2_depth4,2.5,4.235559126984126,-1.7355591269841257,assigned_median
49864402,desc_plus_similarity,rf_sqrt_leaf2_depth4,2.5,4.243506686507937,-1.7435066865079367,assigned_median
25191039,desc_plus_similarity,rf_sqrt_leaf2_depth4,5.0,3.957042797619049,1.042957202380951,assigned_median
70691637,desc_plus_similarity,rf_sqrt_leaf2_depth4,5.0,3.9671458333333356,1.0328541666666644,assigned_median
73353602,desc_plus_similarity,rf_sqrt_leaf2_depth4,2.5,3.6441689285714296,-1.1441689285714296,assigned_median
145963683,desc_plus_similarity,rf_sqrt_leaf2_depth4,5.0,3.948945476190476,1.051054523809524,assigned_median
168007234,desc_plus_similarity,rf_sqrt_leaf2_depth4,2.5,4.148829226190477,-1.6488292261904771,assigned_median
CHEMBL5278336,desc_plus_morgan_512,mean,5.15,4.004444444444445,1.1455555555555552,measured_median
CHEMBL1410015,desc_plus_morgan_512,mean,4.62,4.03388888888889,0.5861111111111104,measured_median
CHEMBL2012938,desc_plus_morgan_512,mean,5.23,4.0,1.2300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_512,mean,5.52,3.9838888888888895,1.53611111111111,measured_median
CHEMBL5276142,desc_plus_morgan_512,mean,4.67,4.0311111111111115,0.6388888888888884,measured_median
CHEMBL1493046,desc_plus_morgan_512,mean,4.54,4.038333333333333,0.5016666666666669,measured_median
CHEMBL4635160,desc_plus_morgan_512,mean,5.0,4.012777777777778,0.987222222222222,measured_median
CHEMBL5410606,desc_plus_morgan_512,mean,5.1,4.007222222222222,1.092777777777778,measured_median
CHEMBL5267683,desc_plus_morgan_512,mean,3.7,4.085,-0.3849999999999998,measured_median
CHEMBL4129140,desc_plus_morgan_512,mean,3.7,4.085,-0.3849999999999998,measured_median
51031028,desc_plus_morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
443118,desc_plus_morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
10216098,desc_plus_morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
49864402,desc_plus_morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
25191039,desc_plus_morgan_512,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
70691637,desc_plus_morgan_512,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
73353602,desc_plus_morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
145963683,desc_plus_morgan_512,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
168007234,desc_plus_morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
CHEMBL5278336,desc_plus_morgan_512,enet_a0.01_l10.2,5.15,3.9129896185793673,1.237010381420633,measured_median
CHEMBL1410015,desc_plus_morgan_512,enet_a0.01_l10.2,4.62,4.588985179265415,0.031014820734585058,measured_median
CHEMBL2012938,desc_plus_morgan_512,enet_a0.01_l10.2,5.23,4.541825206225733,0.6881747937742677,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_512,enet_a0.01_l10.2,5.52,3.4931335991420074,2.026866400857992,measured_median
CHEMBL5276142,desc_plus_morgan_512,enet_a0.01_l10.2,4.67,4.490131098256989,0.17986890174301084,measured_median
CHEMBL1493046,desc_plus_morgan_512,enet_a0.01_l10.2,4.54,4.62846290232341,-0.08846290232340959,measured_median
CHEMBL4635160,desc_plus_morgan_512,enet_a0.01_l10.2,5.0,3.652791582254434,1.3472084177455659,measured_median
CHEMBL5410606,desc_plus_morgan_512,enet_a0.01_l10.2,5.1,3.905926585176634,1.1940734148233658,measured_median
CHEMBL5267683,desc_plus_morgan_512,enet_a0.01_l10.2,3.7,3.6865020121110623,0.013497987888937857,measured_median
CHEMBL4129140,desc_plus_morgan_512,enet_a0.01_l10.2,3.7,4.229148019242298,-0.5291480192422977,measured_median
51031028,desc_plus_morgan_512,enet_a0.01_l10.2,2.5,4.157099094001754,-1.6570990940017536,assigned_median
443118,desc_plus_morgan_512,enet_a0.01_l10.2,2.5,2.680602490224361,-0.18060249022436103,assigned_median
10216098,desc_plus_morgan_512,enet_a0.01_l10.2,2.5,2.4285274240715706,0.07147257592842937,assigned_median
49864402,desc_plus_morgan_512,enet_a0.01_l10.2,2.5,4.383778649224248,-1.883778649224248,assigned_median
25191039,desc_plus_morgan_512,enet_a0.01_l10.2,5.0,5.606009636378683,-0.6060096363786833,assigned_median
70691637,desc_plus_morgan_512,enet_a0.01_l10.2,5.0,3.450462773578548,1.5495372264214522,assigned_median
73353602,desc_plus_morgan_512,enet_a0.01_l10.2,2.5,4.610192002064366,-2.110192002064366,assigned_median
145963683,desc_plus_morgan_512,enet_a0.01_l10.2,5.0,2.6311084966241527,2.3688915033758473,assigned_median
168007234,desc_plus_morgan_512,enet_a0.01_l10.2,2.5,3.280348217011942,-0.7803482170119418,assigned_median
CHEMBL5278336,desc_plus_morgan_512,enet_a0.01_l10.5,5.15,3.965995026912967,1.1840049730870335,measured_median
CHEMBL1410015,desc_plus_morgan_512,enet_a0.01_l10.5,4.62,4.62641761140991,-0.006417611409910151,measured_median
CHEMBL2012938,desc_plus_morgan_512,enet_a0.01_l10.5,5.23,4.344290652354946,0.8857093476450544,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_512,enet_a0.01_l10.5,5.52,3.2057734186583717,2.314226581341628,measured_median
CHEMBL5276142,desc_plus_morgan_512,enet_a0.01_l10.5,4.67,4.433600545329469,0.23639945467053103,measured_median
CHEMBL1493046,desc_plus_morgan_512,enet_a0.01_l10.5,4.54,4.6383362969312785,-0.09833629693127843,measured_median
CHEMBL4635160,desc_plus_morgan_512,enet_a0.01_l10.5,5.0,3.390757332209346,1.609242667790654,measured_median
CHEMBL5410606,desc_plus_morgan_512,enet_a0.01_l10.5,5.1,3.900598079916757,1.1994019200832424,measured_median
CHEMBL5267683,desc_plus_morgan_512,enet_a0.01_l10.5,3.7,3.3605999384613923,0.3394000615386079,measured_median
CHEMBL4129140,desc_plus_morgan_512,enet_a0.01_l10.5,3.7,4.009634145504249,-0.3096341455042486,measured_median
51031028,desc_plus_morgan_512,enet_a0.01_l10.5,2.5,3.8860402756985777,-1.3860402756985777,assigned_median
443118,desc_plus_morgan_512,enet_a0.01_l10.5,2.5,2.559176475686497,-0.0591764756864972,assigned_median
10216098,desc_plus_morgan_512,enet_a0.01_l10.5,2.5,2.055135924989167,0.444864075010833,assigned_median
49864402,desc_plus_morgan_512,enet_a0.01_l10.5,2.5,4.829739478890042,-2.3297394788900423,assigned_median
25191039,desc_plus_morgan_512,enet_a0.01_l10.5,5.0,5.627876582091171,-0.6278765820911714,assigned_median
70691637,desc_plus_morgan_512,enet_a0.01_l10.5,5.0,3.4113083153838133,1.5886916846161867,assigned_median
73353602,desc_plus_morgan_512,enet_a0.01_l10.5,2.5,4.860009230753512,-2.360009230753512,assigned_median
145963683,desc_plus_morgan_512,enet_a0.01_l10.5,5.0,2.490777349821137,2.509222650178863,assigned_median
168007234,desc_plus_morgan_512,enet_a0.01_l10.5,2.5,3.439268467126106,-0.939268467126106,assigned_median
CHEMBL5278336,desc_plus_morgan_512,enet_a0.1_l10.5,5.15,3.993300267687514,1.1566997323124864,measured_median
CHEMBL1410015,desc_plus_morgan_512,enet_a0.1_l10.5,4.62,4.594250261904375,0.025749738095624863,measured_median
CHEMBL2012938,desc_plus_morgan_512,enet_a0.1_l10.5,5.23,4.4006762021979675,0.8293237978020329,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_512,enet_a0.1_l10.5,5.52,3.4153384577884442,2.1046615422115553,measured_median
CHEMBL5276142,desc_plus_morgan_512,enet_a0.1_l10.5,4.67,4.434665376791256,0.2353346232087441,measured_median
CHEMBL1493046,desc_plus_morgan_512,enet_a0.1_l10.5,4.54,4.637723411316243,-0.09772341131624263,measured_median
CHEMBL4635160,desc_plus_morgan_512,enet_a0.1_l10.5,5.0,3.487821302750457,1.512178697249543,measured_median
CHEMBL5410606,desc_plus_morgan_512,enet_a0.1_l10.5,5.1,3.9235730459173066,1.176426954082693,measured_median
CHEMBL5267683,desc_plus_morgan_512,enet_a0.1_l10.5,3.7,3.4563094496550057,0.24369055034499443,measured_median
CHEMBL4129140,desc_plus_morgan_512,enet_a0.1_l10.5,3.7,3.96359077667642,-0.26359077667641984,measured_median
51031028,desc_plus_morgan_512,enet_a0.1_l10.5,2.5,3.896680356615819,-1.396680356615819,assigned_median
443118,desc_plus_morgan_512,enet_a0.1_l10.5,2.5,2.6458928000804938,-0.14589280008049377,assigned_median
10216098,desc_plus_morgan_512,enet_a0.1_l10.5,2.5,2.222715321741812,0.27728467825818814,assigned_median
49864402,desc_plus_morgan_512,enet_a0.1_l10.5,2.5,4.425292041718973,-1.925292041718973,assigned_median
25191039,desc_plus_morgan_512,enet_a0.1_l10.5,5.0,5.39923307939894,-0.3992330793989396,assigned_median
70691637,desc_plus_morgan_512,enet_a0.1_l10.5,5.0,3.4452581989959934,1.5547418010040066,assigned_median
73353602,desc_plus_morgan_512,enet_a0.1_l10.5,2.5,4.776871644587086,-2.276871644587086,assigned_median
145963683,desc_plus_morgan_512,enet_a0.1_l10.5,5.0,2.712821941432946,2.287178058567054,assigned_median
168007234,desc_plus_morgan_512,enet_a0.1_l10.5,2.5,3.3867926992295505,-0.8867926992295505,assigned_median
CHEMBL5278336,desc_plus_morgan_512,knn_k1,5.15,4.62,0.5300000000000002,measured_median
CHEMBL1410015,desc_plus_morgan_512,knn_k1,4.62,4.54,0.08000000000000007,measured_median
CHEMBL2012938,desc_plus_morgan_512,knn_k1,5.23,5.0,0.23000000000000043,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_512,knn_k1,5.52,5.0,0.5199999999999996,measured_median
CHEMBL5276142,desc_plus_morgan_512,knn_k1,4.67,4.62,0.04999999999999982,measured_median
CHEMBL1493046,desc_plus_morgan_512,knn_k1,4.54,4.62,-0.08000000000000007,measured_median
CHEMBL4635160,desc_plus_morgan_512,knn_k1,5.0,5.0,0.0,measured_median
CHEMBL5410606,desc_plus_morgan_512,knn_k1,5.1,2.5,2.5999999999999996,measured_median
CHEMBL5267683,desc_plus_morgan_512,knn_k1,3.7,5.0,-1.2999999999999998,measured_median
CHEMBL4129140,desc_plus_morgan_512,knn_k1,3.7,5.0,-1.2999999999999998,measured_median
51031028,desc_plus_morgan_512,knn_k1,2.5,5.0,-2.5,assigned_median
443118,desc_plus_morgan_512,knn_k1,2.5,2.5,0.0,assigned_median
10216098,desc_plus_morgan_512,knn_k1,2.5,2.5,0.0,assigned_median
49864402,desc_plus_morgan_512,knn_k1,2.5,2.5,0.0,assigned_median
25191039,desc_plus_morgan_512,knn_k1,5.0,5.23,-0.23000000000000043,assigned_median
70691637,desc_plus_morgan_512,knn_k1,5.0,2.5,2.5,assigned_median
73353602,desc_plus_morgan_512,knn_k1,2.5,5.0,-2.5,assigned_median
145963683,desc_plus_morgan_512,knn_k1,5.0,2.5,2.5,assigned_median
168007234,desc_plus_morgan_512,knn_k1,2.5,2.5,0.0,assigned_median
CHEMBL5278336,desc_plus_morgan_512,knn_k3_dist,5.15,4.719076539261847,0.43092346073815335,measured_median
CHEMBL1410015,desc_plus_morgan_512,knn_k3_dist,4.62,4.6216709107280165,-0.0016709107280163948,measured_median
CHEMBL2012938,desc_plus_morgan_512,knn_k3_dist,5.23,4.14196484547552,1.0880351545244809,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_512,knn_k3_dist,5.52,4.03439393228218,1.4856060677178196,measured_median
CHEMBL5276142,desc_plus_morgan_512,knn_k3_dist,4.67,4.693084782387931,-0.023084782387931213,measured_median
CHEMBL1493046,desc_plus_morgan_512,knn_k3_dist,4.54,4.690350794282907,-0.15035079428290654,measured_median
CHEMBL4635160,desc_plus_morgan_512,knn_k3_dist,5.0,4.721905241038336,0.2780947589616636,measured_median
CHEMBL5410606,desc_plus_morgan_512,knn_k3_dist,5.1,3.8837528924803117,1.216247107519688,measured_median
CHEMBL5267683,desc_plus_morgan_512,knn_k3_dist,3.7,4.726214562280047,-1.026214562280047,measured_median
CHEMBL4129140,desc_plus_morgan_512,knn_k3_dist,3.7,4.724996545844286,-1.024996545844286,measured_median
51031028,desc_plus_morgan_512,knn_k3_dist,2.5,4.0748216936937744,-1.5748216936937744,assigned_median
443118,desc_plus_morgan_512,knn_k3_dist,2.5,3.897849239484461,-1.397849239484461,assigned_median
10216098,desc_plus_morgan_512,knn_k3_dist,2.5,3.28905399490319,-0.7890539949031901,assigned_median
49864402,desc_plus_morgan_512,knn_k3_dist,2.5,4.072080928831226,-1.5720809288312259,assigned_median
25191039,desc_plus_morgan_512,knn_k3_dist,5.0,4.807692769362792,0.19230723063720756,assigned_median
70691637,desc_plus_morgan_512,knn_k3_dist,5.0,3.831354499809959,1.168645500190041,assigned_median
73353602,desc_plus_morgan_512,knn_k3_dist,2.5,4.295566438444228,-1.7955664384442276,assigned_median
145963683,desc_plus_morgan_512,knn_k3_dist,5.0,4.148314021496887,0.851685978503113,assigned_median
168007234,desc_plus_morgan_512,knn_k3_dist,2.5,4.020239206477304,-1.5202392064773038,assigned_median
CHEMBL5278336,desc_plus_morgan_512,rf_sqrt_leaf1,5.15,4.146500000000005,1.0034999999999954,measured_median
CHEMBL1410015,desc_plus_morgan_512,rf_sqrt_leaf1,4.62,4.588149999999992,0.03185000000000837,measured_median
CHEMBL2012938,desc_plus_morgan_512,rf_sqrt_leaf1,5.23,4.1129500000000005,1.1170499999999999,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_512,rf_sqrt_leaf1,5.52,3.8419500000000006,1.678049999999999,measured_median
CHEMBL5276142,desc_plus_morgan_512,rf_sqrt_leaf1,4.67,4.5343,0.13569999999999993,measured_median
CHEMBL1493046,desc_plus_morgan_512,rf_sqrt_leaf1,4.54,4.6027499999999995,-0.06274999999999942,measured_median
CHEMBL4635160,desc_plus_morgan_512,rf_sqrt_leaf1,5.0,3.9997500000000024,1.0002499999999976,measured_median
CHEMBL5410606,desc_plus_morgan_512,rf_sqrt_leaf1,5.1,3.886549999999998,1.2134500000000017,measured_median
CHEMBL5267683,desc_plus_morgan_512,rf_sqrt_leaf1,3.7,4.190800000000002,-0.4908000000000019,measured_median
CHEMBL4129140,desc_plus_morgan_512,rf_sqrt_leaf1,3.7,4.47875,-0.7787499999999996,measured_median
51031028,desc_plus_morgan_512,rf_sqrt_leaf1,2.5,4.317400000000001,-1.817400000000001,assigned_median
443118,desc_plus_morgan_512,rf_sqrt_leaf1,2.5,3.4671999999999996,-0.9671999999999996,assigned_median
10216098,desc_plus_morgan_512,rf_sqrt_leaf1,2.5,3.44185,-0.9418500000000001,assigned_median
49864402,desc_plus_morgan_512,rf_sqrt_leaf1,2.5,3.989650000000003,-1.4896500000000028,assigned_median
25191039,desc_plus_morgan_512,rf_sqrt_leaf1,5.0,4.369450000000004,0.630549999999996,assigned_median
70691637,desc_plus_morgan_512,rf_sqrt_leaf1,5.0,3.5801000000000003,1.4198999999999997,assigned_median
73353602,desc_plus_morgan_512,rf_sqrt_leaf1,2.5,4.565649999999999,-2.065649999999999,assigned_median
145963683,desc_plus_morgan_512,rf_sqrt_leaf1,5.0,3.9297500000000003,1.0702499999999997,assigned_median
168007234,desc_plus_morgan_512,rf_sqrt_leaf1,2.5,3.6289999999999996,-1.1289999999999996,assigned_median
CHEMBL5278336,desc_plus_morgan_512,rf_0.3_leaf1,5.15,4.025050000000006,1.1249499999999948,measured_median
CHEMBL1410015,desc_plus_morgan_512,rf_0.3_leaf1,4.62,4.572099999999993,0.04790000000000738,measured_median
CHEMBL2012938,desc_plus_morgan_512,rf_0.3_leaf1,5.23,3.9280500000000007,1.3019499999999997,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_512,rf_0.3_leaf1,5.52,3.9764999999999997,1.5434999999999999,measured_median
CHEMBL5276142,desc_plus_morgan_512,rf_0.3_leaf1,4.67,4.663100000000001,0.006899999999999018,measured_median
CHEMBL1493046,desc_plus_morgan_512,rf_0.3_leaf1,4.54,4.642600000000002,-0.10260000000000158,measured_median
CHEMBL4635160,desc_plus_morgan_512,rf_0.3_leaf1,5.0,4.135250000000004,0.8647499999999964,measured_median
CHEMBL5410606,desc_plus_morgan_512,rf_0.3_leaf1,5.1,3.966149999999999,1.1338500000000007,measured_median
CHEMBL5267683,desc_plus_morgan_512,rf_0.3_leaf1,3.7,4.438350000000001,-0.7383500000000005,measured_median
CHEMBL4129140,desc_plus_morgan_512,rf_0.3_leaf1,3.7,4.537200000000001,-0.837200000000001,measured_median
51031028,desc_plus_morgan_512,rf_0.3_leaf1,2.5,4.559900000000002,-2.0599000000000016,assigned_median
443118,desc_plus_morgan_512,rf_0.3_leaf1,2.5,3.429149999999999,-0.929149999999999,assigned_median
10216098,desc_plus_morgan_512,rf_0.3_leaf1,2.5,3.35495,-0.8549500000000001,assigned_median
49864402,desc_plus_morgan_512,rf_0.3_leaf1,2.5,4.133950000000001,-1.6339500000000013,assigned_median
25191039,desc_plus_morgan_512,rf_0.3_leaf1,5.0,4.4395000000000024,0.5604999999999976,assigned_median
70691637,desc_plus_morgan_512,rf_0.3_leaf1,5.0,3.5373500000000013,1.4626499999999987,assigned_median
73353602,desc_plus_morgan_512,rf_0.3_leaf1,2.5,4.701950000000002,-2.201950000000002,assigned_median
145963683,desc_plus_morgan_512,rf_0.3_leaf1,5.0,3.671300000000002,1.3286999999999982,assigned_median
168007234,desc_plus_morgan_512,rf_0.3_leaf1,2.5,3.6525000000000007,-1.1525000000000007,assigned_median
CHEMBL5278336,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,5.15,4.054333546869795,1.095666453130205,measured_median
CHEMBL1410015,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,4.62,4.560764415723169,0.05923558427683151,measured_median
CHEMBL2012938,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,5.23,3.9612020054945045,1.268797994505496,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,5.52,3.772583411449663,1.7474165885503368,measured_median
CHEMBL5276142,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,4.67,4.536459441391941,0.13354055860805936,measured_median
CHEMBL1493046,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,4.54,4.591348591824841,-0.05134859182484064,measured_median
CHEMBL4635160,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,5.0,3.9891595251970258,1.0108404748029742,measured_median
CHEMBL5410606,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,5.1,3.965093672161172,1.1349063278388276,measured_median
CHEMBL5267683,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,3.7,4.111689974053727,-0.41168997405372654,measured_median
CHEMBL4129140,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,3.7,4.319930950577201,-0.619930950577201,measured_median
51031028,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,2.5,4.255710781024532,-1.7557107810245318,assigned_median
443118,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,2.5,3.639101590215341,-1.1391015902153412,assigned_median
10216098,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,2.5,3.664279274614275,-1.164279274614275,assigned_median
49864402,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,2.5,3.9927582753357753,-1.4927582753357753,assigned_median
25191039,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,5.0,4.245572087912088,0.7544279120879116,assigned_median
70691637,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,5.0,3.8702715241702754,1.1297284758297246,assigned_median
73353602,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,2.5,4.324756354756357,-1.8247563547563566,assigned_median
145963683,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,5.0,4.0283648991286505,0.9716351008713495,assigned_median
168007234,desc_plus_morgan_512,rf_sqrt_leaf2_depth4,2.5,3.7420690512265535,-1.2420690512265535,assigned_median
CHEMBL5278336,desc_plus_morgan_1024,mean,5.15,4.004444444444445,1.1455555555555552,measured_median
CHEMBL1410015,desc_plus_morgan_1024,mean,4.62,4.03388888888889,0.5861111111111104,measured_median
CHEMBL2012938,desc_plus_morgan_1024,mean,5.23,4.0,1.2300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_1024,mean,5.52,3.9838888888888895,1.53611111111111,measured_median
CHEMBL5276142,desc_plus_morgan_1024,mean,4.67,4.0311111111111115,0.6388888888888884,measured_median
CHEMBL1493046,desc_plus_morgan_1024,mean,4.54,4.038333333333333,0.5016666666666669,measured_median
CHEMBL4635160,desc_plus_morgan_1024,mean,5.0,4.012777777777778,0.987222222222222,measured_median
CHEMBL5410606,desc_plus_morgan_1024,mean,5.1,4.007222222222222,1.092777777777778,measured_median
CHEMBL5267683,desc_plus_morgan_1024,mean,3.7,4.085,-0.3849999999999998,measured_median
CHEMBL4129140,desc_plus_morgan_1024,mean,3.7,4.085,-0.3849999999999998,measured_median
51031028,desc_plus_morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
443118,desc_plus_morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
10216098,desc_plus_morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
49864402,desc_plus_morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
25191039,desc_plus_morgan_1024,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
70691637,desc_plus_morgan_1024,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
73353602,desc_plus_morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
145963683,desc_plus_morgan_1024,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
168007234,desc_plus_morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
CHEMBL5278336,desc_plus_morgan_1024,enet_a0.01_l10.2,5.15,3.793617186268497,1.3563828137315035,measured_median
CHEMBL1410015,desc_plus_morgan_1024,enet_a0.01_l10.2,4.62,4.5267898637433195,0.09321013625668062,measured_median
CHEMBL2012938,desc_plus_morgan_1024,enet_a0.01_l10.2,5.23,4.810607566824357,0.4193924331756431,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_1024,enet_a0.01_l10.2,5.52,2.9931610635350445,2.526838936464955,measured_median
CHEMBL5276142,desc_plus_morgan_1024,enet_a0.01_l10.2,4.67,4.250324661022475,0.41967533897752496,measured_median
CHEMBL1493046,desc_plus_morgan_1024,enet_a0.01_l10.2,4.54,4.616573847100309,-0.07657384710030879,measured_median
CHEMBL4635160,desc_plus_morgan_1024,enet_a0.01_l10.2,5.0,4.234757739178435,0.765242260821565,measured_median
CHEMBL5410606,desc_plus_morgan_1024,enet_a0.01_l10.2,5.1,3.491333633594361,1.6086663664056386,measured_median
CHEMBL5267683,desc_plus_morgan_1024,enet_a0.01_l10.2,3.7,3.4995026225169132,0.20049737748308694,measured_median
CHEMBL4129140,desc_plus_morgan_1024,enet_a0.01_l10.2,3.7,4.34344493765203,-0.6434449376520295,measured_median
51031028,desc_plus_morgan_1024,enet_a0.01_l10.2,2.5,4.0559866609038195,-1.5559866609038195,assigned_median
443118,desc_plus_morgan_1024,enet_a0.01_l10.2,2.5,2.8058169765161574,-0.30581697651615736,assigned_median
10216098,desc_plus_morgan_1024,enet_a0.01_l10.2,2.5,2.3282467135707514,0.1717532864292486,assigned_median
49864402,desc_plus_morgan_1024,enet_a0.01_l10.2,2.5,3.9618248030205327,-1.4618248030205327,assigned_median
25191039,desc_plus_morgan_1024,enet_a0.01_l10.2,5.0,5.775374420020393,-0.7753744200203929,assigned_median
70691637,desc_plus_morgan_1024,enet_a0.01_l10.2,5.0,3.1865794131460294,1.8134205868539706,assigned_median
73353602,desc_plus_morgan_1024,enet_a0.01_l10.2,2.5,4.683512176498445,-2.1835121764984446,assigned_median
145963683,desc_plus_morgan_1024,enet_a0.01_l10.2,5.0,2.6554398587173145,2.3445601412826855,assigned_median
168007234,desc_plus_morgan_1024,enet_a0.01_l10.2,2.5,3.2719491653793513,-0.7719491653793513,assigned_median
CHEMBL5278336,desc_plus_morgan_1024,enet_a0.01_l10.5,5.15,3.8939581699544896,1.2560418300455107,measured_median
CHEMBL1410015,desc_plus_morgan_1024,enet_a0.01_l10.5,4.62,4.537632608117609,0.08236739188239106,measured_median
CHEMBL2012938,desc_plus_morgan_1024,enet_a0.01_l10.5,5.23,4.7563710952805565,0.47362890471944397,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_1024,enet_a0.01_l10.5,5.52,2.711753619769733,2.8082463802302664,measured_median
